student_id,matric carriculum,maths symbol,physics symbol,comfy score,classification,Test_results,Test weighting,tutorial_results,tutorial weighting,Exam_results,Exam weighting,total mark,Results,Correct,Attempt_count,Sub-questions,Month,Day,child,explanation,grand-child,lecture,none,parent,solution,textbook,video,tut classification,Test class,Exam class,class predictions,tut predictions,test predictions,exam predictions
2634694,30,4,4,367.3333333,comfortable,62,0.3,50.0,0.15,59,0.55,59,Pass,9,24,20,12,26,0.0,1,0.0,0.0,1.5,0.0,4.5,0.0,2.5,0,1,1,1,0,0,1
2827433,30,5,4,296.5,neutral,37,0.3,69.0,0.15,72,0.55,62,Pass,5,9,3,9,21,8.0,3,3.0,0.0,0.0,18.0,14.8,0.0,0.0,1,0,1,0,1,0,1
2593889,30,5,3,283.0,neutral,58,0.3,90.0,0.15,33,0.55,50,Pass,12,7,4,10,5,8.0,0,2.5,1.0,0.0,7.9,0.0,4.0,2.5,1,1,0,0,1,1,1
2370716,30,4,4,303.75,comfortable,46,0.3,62.0,0.15,49,0.55,51,Pass,15,19,6,9,18,16.6,2,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1,0,0,0,1,0,1
2758859,15,5,4,260.0,neutral,37,0.3,48.0,0.15,59,0.55,51,Pass,16,30,16,9,10,8.0,0,4.0,0.0,0.0,7.9,3.5,0.5,3.0,0,0,1,0,0,0,1
2537283,25,4,3,295.75,neutral,41,0.3,83.0,0.15,81,0.55,70,Pass,16,12,3,12,21,0.0,0,3.0,0.0,0.0,15.0,0.0,4.0,3.0,1,0,1,0,1,1,0
2602095,15,5,5,330.2857143,comfortable,76,0.3,40.0,0.15,72,0.55,69,Pass,4,26,23,9,7,16.6,0,1.0,1.0,0.0,18.0,3.0,0.5,0.0,0,1,1,1,0,0,1
2869808,25,5,4,244.5,neutral,68,0.3,88.0,0.15,73,0.55,74,Pass,13,17,8,9,11,16.6,0,1.0,0.0,0.0,0.0,8.0,0.0,5.0,1,1,1,0,1,0,1
2774831,15,4,4,260.0,neutral,33,0.3,75.0,0.15,36,0.55,41,Fail,13,13,3,12,12,16.6,1,1.0,0.0,0.0,0.0,14.8,0.0,0.0,1,0,0,0,1,0,1
2667016,15,3,4,204.0,neutral,72,0.3,89.0,0.15,49,0.55,62,Pass,9,9,3,12,12,0.0,1,2.5,0.0,0.0,0.0,3.5,0.0,0.0,1,1,0,0,1,1,1
2407036,15,4,5,120.0,uncomfortable,34,0.3,34.0,0.15,50,0.55,43,Fail,11,34,15,12,5,2.5,2,4.0,0.0,0.0,0.0,0.0,0.5,5.0,0,0,1,-1,0,0,0
2614545,25,4,3,281.5,neutral,70,0.3,68.0,0.15,44,0.55,56,Pass,6,18,10,10,3,0.0,1,1.0,1.5,0.0,18.0,4.5,0.0,0.0,1,1,0,0,1,1,1
2505848,15,3,4,164.0,uncomfortable,38,0.3,78.0,0.15,21,0.55,35,Fail,9,15,10,11,8,2.5,2,0.0,0.0,0.0,15.0,3.5,0.0,5.0,1,0,0,-1,1,0,0
2571773,15,5,3,307.0,comfortable,42,0.3,41.0,0.15,79,0.55,63,Pass,8,20,13,9,27,0.0,1,2.5,1.5,1.5,15.0,0.0,0.0,0.0,0,0,1,1,0,1,0
2347268,15,4,3,158.0,uncomfortable,46,0.3,55.0,0.15,32,0.55,40,Fail,9,9,8,9,18,2.5,3,1.0,1.5,0.0,0.0,14.8,4.0,5.0,1,0,0,-1,1,0,1
2503521,15,3,4,152.0,uncomfortable,30,0.3,39.0,0.15,43,0.55,39,Fail,17,29,18,10,25,0.0,3,0.0,1.5,0.0,18.0,4.5,0.5,3.0,0,0,0,-1,0,0,0
2825757,15,5,5,288.0,neutral,36,0.3,81.0,0.15,60,0.55,56,Pass,15,9,11,10,2,8.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1,0,1,0,1,0,1
2773799,25,3,5,229.0,neutral,42,0.3,79.0,0.15,46,0.55,50,Pass,15,17,4,12,27,0.0,1,7.0,1.5,0.0,0.0,0.0,4.0,0.0,1,0,0,0,1,0,1
2862010,15,5,4,383.5,very comfortable,31,0.3,74.0,0.15,82,0.55,66,Pass,12,13,6,11,16,4.0,2,0.0,0.0,0.0,18.0,8.0,0.0,0.0,1,0,1,1,1,1,1
2663252,15,3,3,313.0,comfortable,70,0.3,68.0,0.15,54,0.55,61,Pass,10,14,10,12,2,0.0,0,2.5,1.5,0.0,0.0,0.0,4.0,0.0,1,1,1,1,1,0,1
2794614,30,4,3,181.0,uncomfortable,19,0.3,85.0,0.15,22,0.55,31,Fail,6,11,8,10,6,4.0,2,2.5,0.0,1.5,0.0,8.0,0.5,0.0,1,0,0,-1,1,1,0
2425539,15,4,5,261.0,neutral,38,0.3,50.0,0.15,41,0.55,42,Fail,6,22,20,10,6,16.6,0,2.5,0.0,0.0,18.0,4.5,0.0,0.0,0,0,0,0,0,1,1
2538542,15,5,4,275.2857143,neutral,41,0.3,49.0,0.15,74,0.55,61,Pass,13,20,13,10,26,4.0,3,0.0,0.0,0.0,0.0,8.0,0.5,0.0,0,0,1,0,0,1,0
2943157,15,5,3,284.0,neutral,38,0.3,88.0,0.15,53,0.55,54,Pass,16,18,8,11,17,0.0,1,0.0,0.0,0.0,7.9,8.0,4.0,2.5,1,0,1,0,1,0,1
2501035,25,5,5,286.75,neutral,62,0.3,47.0,0.15,33,0.55,44,Fail,15,31,20,10,14,8.0,0,2.5,0.0,0.0,15.0,3.0,0.0,0.0,0,1,0,0,0,0,1
2427847,25,3,4,383.5,very comfortable,47,0.3,46.0,0.15,45,0.55,46,Fail,15,22,24,11,9,4.0,0,2.5,0.0,0.0,4.0,4.5,0.0,2.5,0,0,0,1,0,0,1
2481384,25,4,4,289.0,neutral,32,0.3,51.0,0.15,50,0.55,45,Fail,17,31,20,11,9,0.0,0,0.0,1.0,0.0,0.0,14.8,0.5,0.0,0,0,1,0,0,0,0
2666423,15,5,3,117.0,uncomfortable,54,0.3,76.0,0.15,35,0.55,47,Fail,7,8,11,10,26,0.0,0,0.0,1.5,0.0,7.9,3.5,0.0,0.0,1,1,0,-1,1,0,1
2448222,15,3,5,361.0,comfortable,47,0.3,64.0,0.15,58,0.55,56,Pass,7,8,11,12,3,8.0,0,7.0,0.0,0.0,0.0,3.5,0.5,3.0,1,0,1,1,1,0,1
2326419,15,5,3,255.0,neutral,55,0.3,41.0,0.15,43,0.55,47,Fail,12,27,22,12,17,4.0,1,3.0,1.5,1.5,4.0,4.5,4.0,0.0,0,1,0,0,0,0,1
2837627,15,5,4,357.75,comfortable,44,0.3,68.0,0.15,65,0.55,60,Pass,8,9,3,11,26,16.6,0,7.0,1.5,0.0,15.0,0.0,0.0,3.0,1,0,1,1,1,0,1
2601904,15,4,3,197.0,uncomfortable,15,0.3,34.0,0.15,36,0.55,30,Fail,13,27,20,9,29,4.0,0,1.0,1.5,0.0,15.0,3.5,0.0,0.0,0,0,0,-1,0,0,0
2909062,15,3,3,170.5,uncomfortable,54,0.3,56.0,0.15,35,0.55,44,Fail,13,8,4,10,16,0.0,3,0.0,0.0,1.5,0.0,8.0,4.0,3.0,1,1,0,-1,1,0,1
2959627,30,5,3,375.0,comfortable,72,0.3,81.0,0.15,31,0.55,51,Pass,10,16,2,11,14,0.0,0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,1,1,0,1,1,0,1
2432543,25,5,4,354.0,comfortable,77,0.3,53.0,0.15,68,0.55,69,Pass,16,28,14,10,18,0.0,0,4.0,1.5,0.0,0.0,8.0,0.0,2.0,0,1,1,1,0,1,1
2601318,15,4,5,369.0,comfortable,54,0.3,89.0,0.15,76,0.55,72,Pass,10,15,9,10,11,8.0,2,1.0,0.0,0.0,7.9,0.0,0.0,0.0,1,1,1,1,1,1,1
2855328,15,3,3,216.75,neutral,75,0.3,44.0,0.15,49,0.55,57,Pass,14,23,13,11,29,16.6,2,1.0,0.0,0.0,8.0,3.0,0.0,3.0,0,1,0,0,0,0,1
2564520,15,4,5,278.0,neutral,55,0.3,59.0,0.15,51,0.55,54,Pass,15,19,8,9,16,0.0,0,1.0,0.0,0.0,0.0,3.5,0.5,0.0,1,1,1,0,1,1,1
2500748,15,4,5,358.0,comfortable,38,0.3,55.0,0.15,32,0.55,38,Fail,4,8,10,9,28,2.5,0,7.0,0.0,0.0,18.0,3.5,0.0,0.0,1,0,0,1,1,0,1
2357265,15,3,3,201.0,neutral,63,0.3,87.0,0.15,44,0.55,57,Pass,9,11,9,10,25,4.0,0,0.0,0.0,1.5,0.0,3.5,0.0,3.0,1,1,0,-1,1,1,1
2360883,15,3,4,256.0,neutral,52,0.3,72.0,0.15,45,0.55,52,Pass,7,10,6,12,15,8.0,0,0.0,0.0,0.0,18.0,3.0,4.0,2.5,1,1,0,0,1,0,1
2494380,15,4,3,354.2857143,comfortable,63,0.3,85.0,0.15,51,0.55,60,Pass,17,13,11,11,4,16.6,2,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1,1,1,1,1,0,1
2935859,15,5,3,160.5,uncomfortable,21,0.3,49.0,0.15,30,0.55,31,Fail,16,21,17,12,7,2.5,2,2.5,0.0,0.0,0.0,0.0,4.0,0.0,0,0,0,-1,0,1,0
2945878,25,4,4,294.0,neutral,59,0.3,44.0,0.15,64,0.55,60,Pass,8,22,24,12,28,0.0,2,3.0,1.0,1.5,0.0,4.5,0.0,2.5,0,1,1,0,0,0,1
2646064,15,5,5,238.0,neutral,38,0.3,51.0,0.15,67,0.55,56,Pass,11,23,13,11,27,0.0,2,3.0,0.0,0.0,8.0,3.0,0.0,3.0,0,0,1,0,0,1,1
2923968,15,5,4,244.0,neutral,63,0.3,76.0,0.15,62,0.55,65,Pass,10,12,8,11,12,8.0,2,7.0,0.0,0.0,0.0,3.5,0.0,0.0,1,1,1,0,1,0,1
2887456,15,5,3,167.28571430000002,uncomfortable,31,0.3,77.0,0.15,41,0.55,44,Fail,6,8,10,10,4,2.5,0,7.0,1.5,0.0,4.0,3.5,4.0,0.0,1,0,0,-1,1,1,0
2779324,30,5,4,153.0,uncomfortable,54,0.3,78.0,0.15,51,0.55,56,Pass,8,7,8,11,18,4.0,2,1.0,1.0,0.0,5.6,8.0,0.0,2.0,1,1,1,-1,1,1,1
2762418,15,4,4,289.0,neutral,76,0.3,60.0,0.15,56,0.55,63,Pass,10,9,4,10,28,16.6,0,7.0,0.0,1.5,7.9,4.5,0.0,0.0,1,1,1,0,1,0,1
2331250,15,3,3,281.0,neutral,65,0.3,69.0,0.15,67,0.55,67,Pass,8,7,8,12,12,16.6,0,4.0,0.0,0.0,0.0,0.0,4.0,5.0,1,1,1,0,1,0,1
2647105,30,4,4,279.0,neutral,43,0.3,60.0,0.15,77,0.55,65,Pass,16,9,10,9,29,16.6,0,2.5,0.0,1.5,0.0,3.5,0.0,0.0,1,0,1,0,1,1,0
2734566,15,3,5,179.28571430000002,uncomfortable,38,0.3,66.0,0.15,34,0.55,40,Fail,11,16,6,9,12,2.5,0,7.0,1.0,0.0,0.0,0.0,4.0,2.5,1,0,0,-1,1,0,1
2959893,30,3,5,171.0,uncomfortable,20,0.3,71.0,0.15,55,0.55,47,Fail,8,13,5,12,17,2.5,1,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1,0,1,-1,1,0,0
2600807,30,3,5,150.0,uncomfortable,40,0.3,68.0,0.15,28,0.55,38,Fail,17,8,3,12,8,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,-1,1,0,1
2567066,30,4,4,351.0,comfortable,57,0.3,82.0,0.15,60,0.55,63,Pass,13,11,6,11,12,8.0,0,4.0,1.5,1.5,0.0,3.0,0.0,2.0,1,1,1,1,1,0,1
2933678,15,4,5,272.3333333,neutral,58,0.3,70.0,0.15,46,0.55,54,Pass,7,19,5,11,17,2.5,0,4.0,1.5,0.0,15.0,3.0,0.0,5.0,1,1,0,0,1,1,1
2682976,15,4,4,269.0,neutral,64,0.3,48.0,0.15,75,0.55,68,Pass,12,20,22,11,12,2.5,0,0.0,0.0,1.5,15.0,0.0,0.5,0.0,0,1,1,0,0,1,1
2967634,15,3,4,380.0,very comfortable,62,0.3,85.0,0.15,71,0.55,71,Pass,16,9,11,12,27,2.5,0,7.0,0.0,0.0,0.0,14.8,0.0,0.0,1,1,1,2,1,0,1
2528906,25,4,4,268.75,neutral,46,0.3,65.0,0.15,61,0.55,58,Pass,4,10,4,10,18,0.0,0,0.0,1.0,0.0,0.0,0.0,4.0,2.5,1,0,1,0,1,0,1
2391128,30,5,5,276.0,neutral,32,0.3,48.0,0.15,72,0.55,57,Pass,8,20,23,11,26,16.6,1,0.0,1.5,0.0,0.0,0.0,0.0,2.5,0,0,1,0,0,0,0
2822651,25,3,3,178.5,uncomfortable,39,0.3,42.0,0.15,41,0.55,41,Fail,5,34,22,9,29,0.0,0,3.0,0.0,0.0,0.0,14.8,0.0,0.0,0,0,0,-1,0,0,1
2457146,15,5,5,271.0,neutral,30,0.3,55.0,0.15,64,0.55,53,Pass,15,14,2,11,25,2.5,0,2.5,1.0,0.0,4.0,0.0,4.0,0.0,1,0,1,0,1,0,1
2534583,25,5,4,265.0,neutral,77,0.3,81.0,0.15,35,0.55,55,Pass,10,10,2,12,21,2.5,1,0.0,0.0,0.0,4.0,3.0,4.0,0.0,1,1,0,0,1,0,1
2406505,30,5,5,286.0,neutral,35,0.3,62.0,0.15,46,0.55,46,Fail,15,13,11,9,6,0.0,0,7.0,0.0,0.0,5.6,4.5,0.5,5.0,1,0,0,0,1,1,1
2498798,15,4,4,190.0,uncomfortable,35,0.3,36.0,0.15,22,0.55,28,Fail,10,29,12,11,4,8.0,2,2.5,1.5,0.0,18.0,14.8,0.0,3.0,0,0,0,-1,0,0,0
2349239,15,5,5,215.3333333,neutral,57,0.3,49.0,0.15,46,0.55,50,Pass,17,25,22,12,4,0.0,3,1.0,0.0,0.0,4.0,4.5,4.0,0.0,0,1,0,0,0,0,1
2690735,15,3,3,252.0,neutral,59,0.3,45.0,0.15,33,0.55,43,Fail,7,34,15,11,22,0.0,1,7.0,1.5,0.0,5.6,14.8,0.0,0.0,0,1,0,0,0,0,1
2651538,15,5,5,170.28571430000002,uncomfortable,23,0.3,73.0,0.15,35,0.55,38,Fail,9,17,9,12,23,8.0,0,1.0,0.0,0.0,0.0,3.0,0.5,2.0,1,0,0,-1,1,0,0
2350502,15,5,5,310.75,comfortable,34,0.3,76.0,0.15,42,0.55,45,Fail,7,16,8,11,9,8.0,3,2.5,0.0,0.0,8.0,3.0,0.0,3.0,1,0,0,1,1,0,1
2945470,25,5,5,224.75,neutral,37,0.3,79.0,0.15,57,0.55,55,Pass,11,15,11,11,24,0.0,0,0.0,0.0,0.0,0.0,14.8,4.0,0.0,1,0,1,0,1,0,1
2590739,15,4,4,357.2857143,comfortable,68,0.3,82.0,0.15,53,0.55,62,Pass,12,15,8,12,14,0.0,0,3.0,1.0,1.5,0.0,3.5,0.0,0.0,1,1,1,1,1,0,1
2359889,15,3,5,209.2857143,neutral,67,0.3,64.0,0.15,43,0.55,54,Pass,7,13,8,9,17,0.0,1,0.0,0.0,0.0,5.6,3.5,0.0,2.5,1,1,0,0,1,0,1
2933813,25,3,5,263.0,neutral,39,0.3,71.0,0.15,35,0.55,42,Fail,17,12,6,11,27,0.0,1,0.0,1.5,0.0,15.0,4.5,0.5,0.0,1,0,0,0,1,1,0
2515665,25,5,4,162.0,uncomfortable,35,0.3,40.0,0.15,22,0.55,29,Fail,13,22,20,10,15,16.6,0,2.5,0.0,0.0,15.0,8.0,0.0,0.0,0,0,0,-1,0,1,1
2440941,15,5,3,272.5,neutral,55,0.3,83.0,0.15,43,0.55,53,Pass,8,11,5,12,26,0.0,2,0.0,0.0,0.0,18.0,3.0,0.0,3.0,1,1,0,0,1,1,1
2494159,15,3,3,314.0,comfortable,42,0.3,46.0,0.15,78,0.55,63,Pass,4,35,21,9,15,8.0,2,4.0,0.0,0.0,5.6,0.0,0.0,5.0,0,0,1,1,0,0,0
2939440,15,5,3,382.0,very comfortable,66,0.3,62.0,0.15,51,0.55,58,Pass,6,7,3,9,13,2.5,2,2.5,1.5,1.5,0.0,3.5,0.0,0.0,1,1,1,1,1,0,1
2805096,15,3,4,157.28571430000002,uncomfortable,44,0.3,63.0,0.15,57,0.55,54,Pass,9,10,3,12,22,4.0,0,0.0,0.0,1.5,5.6,0.0,4.0,0.0,1,0,1,-1,1,1,1
2508656,30,3,5,179.0,uncomfortable,47,0.3,35.0,0.15,25,0.55,34,Fail,4,27,22,12,26,4.0,0,2.5,1.0,0.0,18.0,0.0,0.0,2.5,0,0,0,-1,0,0,0
2529196,30,3,3,364.75,comfortable,41,0.3,52.0,0.15,67,0.55,57,Pass,7,25,23,12,26,4.0,2,4.0,0.0,0.0,15.0,3.5,0.0,2.0,0,0,1,1,0,0,1
2735756,15,4,3,160.0,uncomfortable,12,0.3,42.0,0.15,28,0.55,26,Fail,10,33,22,9,23,0.0,0,2.5,0.0,1.5,15.0,3.0,0.0,0.0,0,0,0,-1,0,0,0
2419021,30,5,4,265.0,neutral,54,0.3,46.0,0.15,63,0.55,58,Pass,17,35,20,10,29,16.6,0,0.0,0.0,0.0,0.0,4.5,0.0,2.0,0,1,1,0,0,0,0
2362395,15,4,3,166.28571430000002,uncomfortable,52,0.3,76.0,0.15,37,0.55,48,Fail,16,10,8,10,21,2.5,0,7.0,1.0,0.0,0.0,0.0,4.0,2.0,1,1,0,-1,1,1,1
2725140,30,5,3,304.0,comfortable,67,0.3,42.0,0.15,50,0.55,54,Pass,16,28,16,11,14,16.6,2,4.0,0.0,1.5,18.0,0.0,0.0,2.5,0,1,1,0,0,0,1
2839210,15,3,5,258.5,neutral,30,0.3,58.0,0.15,56,0.55,49,Fail,8,8,11,9,11,0.0,0,0.0,0.0,0.0,0.0,8.0,4.0,5.0,1,0,1,0,1,0,1
2717490,15,3,5,300.0,neutral,33,0.3,43.0,0.15,39,0.55,38,Fail,16,23,24,11,18,0.0,0,4.0,1.0,0.0,0.0,8.0,0.0,3.0,0,0,0,0,0,0,1
2513696,15,4,3,216.0,neutral,43,0.3,80.0,0.15,71,0.55,64,Pass,10,9,7,12,7,2.5,2,2.5,0.0,1.5,0.0,3.0,0.0,0.0,1,0,1,0,1,0,0
2349502,15,5,4,281.0,neutral,32,0.3,89.0,0.15,78,0.55,66,Pass,4,9,4,12,29,0.0,0,7.0,0.0,0.0,0.0,0.0,0.0,2.5,1,0,1,0,1,1,0
2495564,15,4,4,362.0,comfortable,77,0.3,85.0,0.15,83,0.55,82,Pass,13,19,11,12,21,0.0,0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,1,1,1,1,1,0,1
2859281,25,4,4,271.0,neutral,35,0.3,62.0,0.15,37,0.55,41,Fail,11,17,6,9,13,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,1,0,0,0,1,0,0
2600922,25,5,4,241.3333333,neutral,55,0.3,41.0,0.15,33,0.55,41,Fail,12,29,16,11,29,0.0,1,0.0,1.0,0.0,0.0,14.8,0.5,2.5,0,1,0,0,0,0,1
2954514,25,4,3,211.5,neutral,52,0.3,59.0,0.15,32,0.55,43,Fail,16,9,7,10,15,0.0,0,4.0,0.0,0.0,0.0,4.5,0.0,0.0,1,1,0,0,1,1,1
2920295,30,5,5,384.0,very comfortable,35,0.3,51.0,0.15,30,0.55,35,Fail,10,35,23,9,12,8.0,3,2.5,0.0,0.0,0.0,8.0,0.0,5.0,0,0,0,2,0,0,1
2492036,15,3,4,172.0,uncomfortable,46,0.3,45.0,0.15,37,0.55,41,Fail,10,23,21,9,21,2.5,3,4.0,0.0,0.0,0.0,8.0,0.0,2.5,0,0,0,-1,0,0,1
2742809,30,5,4,309.0,comfortable,57,0.3,45.0,0.15,80,0.55,68,Pass,6,22,12,10,19,4.0,0,0.0,1.0,0.0,5.6,14.8,0.0,3.0,0,1,1,0,0,1,1
2374893,15,4,5,284.2857143,neutral,46,0.3,47.0,0.15,71,0.55,60,Pass,11,22,12,9,4,2.5,1,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0,0,1,0,0,1,1
2404456,25,5,4,285.75,neutral,50,0.3,71.0,0.15,51,0.55,54,Pass,14,13,4,12,4,4.0,1,2.5,1.5,1.5,0.0,8.0,4.0,2.0,1,1,1,0,1,0,0
2831516,25,4,5,248.0,neutral,35,0.3,82.0,0.15,61,0.55,57,Pass,17,17,5,9,1,2.5,0,0.0,0.0,0.0,7.9,3.0,0.0,5.0,1,0,1,0,1,0,1
2420632,15,5,5,168.33333330000002,uncomfortable,38,0.3,61.0,0.15,55,0.55,51,Pass,17,17,11,11,25,4.0,2,1.0,0.0,1.5,15.0,0.0,0.0,5.0,1,0,1,-1,1,1,1
2766295,15,4,5,277.0,neutral,56,0.3,70.0,0.15,70,0.55,66,Pass,15,18,4,9,23,2.5,0,1.0,0.0,0.0,15.0,4.5,0.5,0.0,1,1,1,0,1,0,1
2396051,30,5,5,293.2857143,neutral,55,0.3,77.0,0.15,84,0.55,75,Pass,15,8,9,9,4,4.0,0,7.0,0.0,0.0,18.0,4.5,0.0,5.0,1,1,1,0,1,1,1
2719651,30,4,4,400.0,very comfortable,70,0.3,83.0,0.15,70,0.55,72,Pass,6,12,3,10,19,16.6,2,7.0,0.0,0.0,15.0,3.5,4.0,0.0,1,1,1,2,1,0,1
2917377,15,4,3,189.0,uncomfortable,38,0.3,36.0,0.15,59,0.55,50,Pass,13,28,23,11,6,2.5,0,4.0,0.0,0.0,8.0,8.0,0.0,3.0,0,0,1,-1,0,0,0
2558044,15,3,5,387.0,very comfortable,31,0.3,81.0,0.15,82,0.55,67,Pass,10,9,3,11,14,0.0,1,1.0,1.5,0.0,7.9,14.8,4.0,2.5,1,0,1,2,1,1,1
2485380,15,3,3,260.3333333,neutral,40,0.3,50.0,0.15,69,0.55,58,Pass,15,21,23,9,12,8.0,0,0.0,1.0,1.5,0.0,3.0,4.0,5.0,0,0,1,0,0,0,0
2791217,25,4,4,273.5,neutral,36,0.3,67.0,0.15,82,0.55,66,Pass,9,18,9,11,20,0.0,0,1.0,0.0,1.5,0.0,4.5,0.0,5.0,1,0,1,0,1,1,0
2788276,30,5,4,381.2857143,very comfortable,49,0.3,53.0,0.15,66,0.55,59,Pass,16,22,21,9,9,0.0,3,1.0,1.5,0.0,18.0,4.5,0.0,0.0,0,0,1,1,0,0,1
2832859,15,4,4,247.75,neutral,72,0.3,88.0,0.15,56,0.55,66,Pass,5,9,8,11,15,8.0,1,0.0,0.0,0.0,15.0,14.8,0.5,2.0,1,1,1,0,1,0,1
2478879,30,5,4,280.0,neutral,33,0.3,74.0,0.15,69,0.55,59,Pass,12,7,4,11,12,0.0,3,2.5,0.0,0.0,7.9,3.0,0.0,2.5,1,0,1,0,1,0,1
2608526,30,3,3,245.0,neutral,69,0.3,46.0,0.15,82,0.55,73,Pass,14,32,24,11,6,0.0,1,7.0,1.5,0.0,7.9,8.0,0.0,5.0,0,1,1,0,0,0,1
2448384,15,3,5,358.0,comfortable,75,0.3,61.0,0.15,31,0.55,49,Fail,11,13,4,11,23,8.0,0,0.0,0.0,0.0,0.0,4.5,4.0,5.0,1,1,0,1,1,0,1
2694362,30,3,4,168.0,uncomfortable,36,0.3,44.0,0.15,46,0.55,43,Fail,14,34,15,12,10,8.0,0,3.0,0.0,0.0,0.0,14.8,0.0,0.0,0,0,0,-1,0,0,1
2541854,30,3,3,374.75,comfortable,72,0.3,87.0,0.15,50,0.55,63,Pass,11,10,6,11,23,8.0,0,4.0,0.0,0.0,8.0,0.0,4.0,2.5,1,1,1,1,1,1,1
2333323,15,4,4,261.0,neutral,49,0.3,70.0,0.15,78,0.55,69,Pass,14,8,6,11,16,4.0,0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,1,0,1,0,1,0,0
2970700,25,3,5,271.5,neutral,40,0.3,54.0,0.15,32,0.55,38,Fail,16,30,22,12,7,0.0,0,1.0,0.0,0.0,7.9,4.5,0.0,0.0,0,0,0,0,0,0,1
2610935,15,4,4,330.0,comfortable,41,0.3,41.0,0.15,68,0.55,56,Pass,10,23,14,12,4,0.0,0,4.0,1.5,0.0,0.0,0.0,4.0,0.0,0,0,1,1,0,1,1
2940409,25,4,3,206.0,neutral,56,0.3,52.0,0.15,37,0.55,45,Fail,10,28,13,11,5,8.0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,-1,0,0,1
2616154,15,4,3,254.75,neutral,62,0.3,82.0,0.15,44,0.55,56,Pass,7,15,10,12,11,0.0,0,4.0,0.0,1.5,0.0,0.0,4.0,2.0,1,1,0,0,1,1,1
2737086,25,5,5,276.0,neutral,66,0.3,80.0,0.15,49,0.55,59,Pass,5,12,5,9,23,0.0,1,3.0,1.5,0.0,4.0,3.5,0.0,0.0,1,1,0,0,1,1,0
2571651,25,4,3,284.0,neutral,50,0.3,57.0,0.15,81,0.55,69,Pass,13,11,4,12,13,4.0,0,3.0,0.0,0.0,4.0,0.0,0.5,0.0,1,1,1,0,1,1,1
2567439,15,4,4,220.0,neutral,65,0.3,50.0,0.15,62,0.55,62,Pass,4,32,16,11,1,2.5,3,7.0,0.0,0.0,7.9,3.0,0.0,2.0,0,1,1,0,0,0,1
2746803,15,4,3,271.0,neutral,33,0.3,42.0,0.15,30,0.55,33,Fail,11,24,23,12,10,8.0,0,1.0,1.0,0.0,15.0,3.0,4.0,0.0,0,0,0,0,0,0,1
2684033,30,4,3,227.3333333,neutral,54,0.3,56.0,0.15,48,0.55,51,Pass,8,16,2,10,28,8.0,3,7.0,1.5,0.0,0.0,3.5,0.0,0.0,1,1,0,0,1,0,0
2350546,15,5,5,215.3333333,neutral,47,0.3,78.0,0.15,61,0.55,60,Pass,5,13,4,10,18,0.0,0,7.0,0.0,0.0,5.6,14.8,4.0,0.0,1,0,1,0,1,0,1
2806328,15,5,3,294.0,neutral,53,0.3,65.0,0.15,57,0.55,57,Pass,14,13,7,11,26,8.0,0,1.0,0.0,0.0,18.0,8.0,0.0,0.0,1,1,1,0,1,1,0
2934730,30,4,3,206.0,neutral,60,0.3,85.0,0.15,55,0.55,61,Pass,8,16,11,11,23,0.0,2,3.0,1.5,0.0,0.0,4.5,4.0,3.0,1,1,1,-1,1,0,1
2731271,15,4,3,114.0,uncomfortable,53,0.3,53.0,0.15,27,0.55,39,Fail,13,20,16,12,28,2.5,1,0.0,0.0,1.5,0.0,3.0,0.0,0.0,0,1,0,-1,0,0,1
2812455,30,4,3,401.0,very comfortable,45,0.3,74.0,0.15,83,0.55,71,Pass,11,19,9,9,18,16.6,0,0.0,1.0,0.0,18.0,0.0,0.5,0.0,1,0,1,2,1,1,1
2517905,15,4,5,373.0,comfortable,46,0.3,58.0,0.15,38,0.55,44,Fail,10,19,4,11,18,8.0,3,3.0,0.0,0.0,0.0,14.8,0.0,2.0,1,0,0,1,1,1,0
2927909,15,4,5,373.0,comfortable,40,0.3,57.0,0.15,66,0.55,57,Pass,7,12,10,11,25,2.5,2,7.0,0.0,1.5,18.0,3.0,4.0,2.0,1,0,1,1,1,0,1
2899070,25,3,4,275.2857143,neutral,40,0.3,71.0,0.15,65,0.55,59,Pass,16,18,10,10,15,0.0,2,2.5,0.0,0.0,0.0,8.0,4.0,0.0,1,0,1,0,1,0,1
2463975,15,4,5,169.0,uncomfortable,40,0.3,49.0,0.15,33,0.55,38,Fail,12,25,23,9,26,0.0,0,4.0,0.0,0.0,8.0,0.0,4.0,2.5,0,0,0,-1,0,0,1
2930723,15,5,5,133.3333333,uncomfortable,53,0.3,59.0,0.15,49,0.55,52,Pass,15,8,8,11,11,16.6,0,2.5,0.0,0.0,0.0,3.0,4.0,0.0,1,1,0,-1,1,0,0
