student id;funding;housing;stipend p/m;matric carriculum;home language;english proficiancy ;computer use;social media hours;study time hrs p/d;smart phone;work during studies;APS score;maths symbol;physics symbol;english symbol;distance traveled;comfy score;classification;Test results;Test weighting;tutorial results;tutorial weighting;Exam results;Exam weighting;total mark;Results;Correct;Attempt_count;Sub-questions;Month;Day;child;explanation;grand-child;lecture;none;parent;solution;textbook;video;tut classification;Test class;Exam class;class predictions;tut predictions;test predictions;exam predictions
2347895;100;100;2;30;5;8;30;9;5;5;50;43;4;3;5;3.333333333;402.3333333;very comfortable;65;0.3;57.0;0.15;69;0.55;66;Pass;14;13;10;11;13;2.5;3;2.5;1.5;0.0;0.0;0.0;0.0;2.5;1;1;1;2;1;0;1
2469444;100;100;3;15;10;5;10;4;3;5;50;42;5;5;3;10.0;370.0;comfortable;52;0.3;50.0;0.15;65;0.55;59;Pass;13;21;12;11;15;16.6;1;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0;1;1;1;0;0;1
2470868;100;100;5;15;10;4;5;8;2;5;0;34;5;5;3;3.333333333;304.3333333;comfortable;49;0.3;60.0;0.15;30;0.55;41;Fail;6;8;4;12;25;0.0;0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;1;0;0;1;1;0;1
2691726;100;0;1;30;5;9;10;8;5;5;50;37;5;4;5;6.0;280.0;neutral;34;0.3;89.0;0.15;61;0.55;58;Pass;12;14;9;10;8;8.0;0;4.0;1.5;0.0;7.9;0.0;0.5;2.0;1;0;1;0;1;1;1
2373223;0;100;2;30;10;8;10;4;2;5;50;34;5;4;2;3.75;269.75;neutral;56;0.3;77.0;0.15;44;0.55;53;Pass;14;18;2;9;24;16.6;1;7.0;0.0;0.0;0.0;14.8;0.0;0.0;1;1;0;0;1;0;0
2665895;100;100;5;25;10;6;10;8;2;10;0;38;5;3;2;6.0;330.0;comfortable;73;0.3;83.0;0.15;69;0.55;73;Pass;5;10;5;9;11;0.0;0;0.0;0.0;0.0;15.0;8.0;0.5;3.0;1;1;1;1;1;1;1
2658057;100;0;4;15;5;7;10;6;5;10;0;37;5;5;3;4.285714286;216.28571430000002;neutral;77;0.3;53.0;0.15;83;0.55;77;Pass;10;24;13;11;3;2.5;1;3.0;0.0;0.0;0.0;14.8;0.0;3.0;0;1;1;0;0;1;1
2744290;0;100;1;30;5;4;10;8;4;10;50;42;4;5;2;10.0;285.0;neutral;51;0.3;79.0;0.15;46;0.55;53;Pass;13;14;10;10;29;0.0;0;2.5;0.0;0.0;0.0;8.0;0.0;2.0;1;1;0;0;1;0;1
2635620;0;0;5;15;5;7;5;7;2;10;50;42;5;4;4;6.0;167.0;uncomfortable;37;0.3;71.0;0.15;37;0.55;43;Fail;7;9;7;12;3;0.0;2;4.0;0.0;0.0;0.0;3.5;4.0;5.0;1;0;0;-1;1;1;0
2828237;100;0;4;25;10;2;20;7;2;10;50;43;5;4;3;10.0;295.0;neutral;59;0.3;83.0;0.15;52;0.55;59;Pass;11;10;7;11;11;0.0;1;7.0;0.0;0.0;8.0;3.0;0.0;2.0;1;1;1;0;1;0;0
2717758;100;100;1;15;10;9;10;6;4;5;50;40;3;5;4;10.0;372.0;comfortable;68;0.3;73.0;0.15;43;0.55;55;Pass;14;17;5;10;17;8.0;1;2.5;0.0;0.0;4.0;8.0;4.0;0.0;1;1;0;1;1;0;1
2361326;100;0;2;30;5;6;30;10;3;5;50;43;3;4;2;5.0;298.0;neutral;57;0.3;90.0;0.15;38;0.55;52;Pass;12;7;3;11;21;16.6;2;2.5;0.0;0.0;0.0;3.5;0.0;5.0;1;1;0;0;1;1;0
2572246;100;100;4;15;10;2;10;10;6;10;50;37;3;4;4;6.0;371.0;comfortable;76;0.3;56.0;0.15;36;0.55;51;Pass;14;8;5;9;3;8.0;1;0.0;0.0;0.0;0.0;3.5;0.0;0.0;1;1;0;1;1;0;1
2450349;100;0;1;15;10;8;5;5;5;5;50;36;3;5;4;4.285714286;256.2857143;neutral;72;0.3;60.0;0.15;83;0.55;77;Pass;16;18;11;11;15;2.5;1;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1;1;1;0;1;0;1
2736777;100;100;3;15;10;8;10;8;4;10;0;39;5;3;5;3.0;323.0;comfortable;77;0.3;75.0;0.15;48;0.55;61;Pass;7;19;9;10;18;0.0;0;2.5;1.0;0.0;7.9;0.0;4.0;2.0;1;1;0;1;1;1;1
2914324;0;100;5;30;5;3;30;8;6;10;50;41;4;5;3;3.0;303.0;comfortable;41;0.3;40.0;0.15;73;0.55;59;Pass;4;31;17;9;21;8.0;0;1.0;0.0;0.0;15.0;4.5;4.0;2.0;0;0;1;0;0;0;1
2541679;0;0;3;25;10;2;10;8;5;10;50;37;5;5;5;3.0;178.0;uncomfortable;26;0.3;54.0;0.15;26;0.55;31;Fail;4;28;13;11;3;8.0;0;1.0;0.0;1.5;0.0;0.0;0.0;0.0;0;0;0;-1;0;0;0
2608182;100;100;1;15;10;2;30;8;6;10;50;43;3;3;2;5.0;388.0;very comfortable;64;0.3;82.0;0.15;56;0.55;63;Pass;16;10;6;12;2;0.0;0;1.0;1.5;0.0;0.0;0.0;4.0;2.5;1;1;1;2;1;0;1
2640609;100;100;4;15;5;2;10;10;4;5;50;38;5;5;3;5.0;361.0;comfortable;41;0.3;57.0;0.15;75;0.55;63;Pass;15;14;8;11;13;8.0;0;7.0;1.5;1.5;15.0;3.0;4.0;0.0;1;0;1;1;1;1;1
2467933;0;0;4;30;5;5;5;5;2;10;50;43;4;3;4;5.0;175.0;uncomfortable;48;0.3;38.0;0.15;33;0.55;39;Fail;11;29;14;11;15;0.0;0;2.5;0.0;0.0;7.9;4.5;4.0;2.0;0;0;0;-1;0;0;0
2896060;0;0;1;15;5;4;30;9;4;10;50;38;4;4;4;6.0;184.0;uncomfortable;39;0.3;30.0;0.15;41;0.55;39;Fail;4;33;16;9;16;0.0;0;0.0;1.0;0.0;7.9;3.5;4.0;0.0;0;0;0;-1;0;0;0
2824482;100;0;1;15;10;4;10;10;5;10;50;35;4;5;4;15.0;278.0;neutral;71;0.3;84.0;0.15;73;0.55;75;Pass;13;9;3;11;17;8.0;2;7.0;1.5;0.0;0.0;3.5;0.0;2.5;1;1;1;0;1;0;1
2823738;100;0;3;15;5;6;20;5;5;10;50;35;4;3;4;5.0;270.0;neutral;43;0.3;52.0;0.15;35;0.55;40;Fail;16;28;22;12;17;4.0;0;4.0;0.0;0.0;0.0;14.8;0.0;0.0;0;0;0;0;0;1;1
2390477;100;0;2;30;5;3;10;9;2;10;50;38;4;4;4;3.75;274.75;neutral;67;0.3;57.0;0.15;40;0.55;51;Pass;5;16;2;10;2;0.0;0;2.5;0.0;0.0;0.0;0.0;0.0;2.5;1;1;0;0;1;1;1
2448691;100;100;1;15;5;3;10;9;5;5;50;40;5;4;3;7.5;362.5;comfortable;36;0.3;85.0;0.15;68;0.55;61;Pass;5;12;10;10;14;8.0;1;0.0;0.0;0.0;0.0;3.0;0.0;5.0;1;0;1;1;1;1;1
2860163;0;0;5;25;5;5;5;6;2;5;0;43;3;5;3;10.0;122.0;uncomfortable;16;0.3;70.0;0.15;51;0.55;44;Fail;12;12;10;9;10;0.0;3;0.0;1.0;0.0;7.9;8.0;4.0;0.0;1;0;1;-1;1;1;0
2878292;0;100;3;15;5;8;5;8;5;5;50;39;3;5;2;7.5;260.5;neutral;59;0.3;85.0;0.15;48;0.55;57;Pass;17;16;5;11;22;8.0;0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;1;1;0;0;1;0;1
2344742;100;100;1;15;5;7;5;4;4;5;50;42;4;3;3;6.0;354.0;comfortable;49;0.3;55.0;0.15;84;0.55;70;Pass;8;18;10;11;5;2.5;0;3.0;0.0;1.5;0.0;4.5;0.0;5.0;1;0;1;1;1;1;1
2327275;0;0;4;30;10;8;10;7;5;10;50;40;5;4;5;5.0;193.0;uncomfortable;12;0.3;43.0;0.15;60;0.55;44;Fail;16;22;16;11;26;8.0;0;7.0;0.0;0.0;0.0;14.8;0.5;3.0;0;0;1;-1;0;0;0
2356201;0;0;2;15;5;3;10;4;5;10;50;37;3;3;2;5.0;154.0;uncomfortable;43;0.3;38.0;0.15;33;0.55;37;Fail;7;30;16;12;27;4.0;0;7.0;1.5;0.0;0.0;8.0;0.5;2.0;0;0;0;-1;0;0;0
2513771;100;0;4;15;5;2;20;7;5;5;50;42;3;3;2;15.0;278.0;neutral;66;0.3;58.0;0.15;51;0.55;57;Pass;10;17;5;11;29;16.6;0;1.0;0.0;0.0;0.0;4.5;0.0;0.0;1;1;1;0;1;0;1
2497914;100;100;5;15;10;3;10;10;3;5;50;39;3;5;5;3.333333333;366.3333333;comfortable;56;0.3;40.0;0.15;58;0.55;55;Pass;6;20;13;11;13;8.0;0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0;1;1;1;0;1;1
2612764;100;0;4;15;5;8;5;4;4;5;0;38;5;4;4;3.75;204.75;neutral;53;0.3;58.0;0.15;47;0.55;51;Pass;14;8;7;9;26;16.6;0;7.0;0.0;0.0;0.0;0.0;0.0;5.0;1;1;0;0;1;0;1
2862788;0;0;3;15;5;2;5;6;4;10;50;42;5;3;4;3.0;157.0;uncomfortable;23;0.3;44.0;0.15;25;0.55;28;Fail;15;21;16;11;23;4.0;0;0.0;1.5;0.0;8.0;0.0;0.0;0.0;0;0;0;-1;0;1;0
2726646;0;100;2;15;10;7;5;10;3;10;50;41;3;3;2;6.0;267.0;neutral;75;0.3;85.0;0.15;76;0.55;78;Pass;17;11;2;11;7;16.6;0;2.5;0.0;0.0;0.0;3.0;0.5;0.0;1;1;1;0;1;0;1
2761253;100;100;2;15;10;8;5;4;5;5;50;36;5;4;2;7.5;358.5;comfortable;44;0.3;71.0;0.15;57;0.55;56;Pass;13;18;5;9;17;0.0;0;1.0;0.0;0.0;8.0;0.0;4.0;0.0;1;0;1;1;1;0;1
2687972;0;100;3;25;10;2;10;6;6;10;50;38;5;4;5;3.75;277.75;neutral;76;0.3;63.0;0.15;49;0.55;60;Pass;16;14;10;9;10;8.0;3;0.0;0.0;0.0;7.9;0.0;4.0;0.0;1;1;0;0;1;1;1
2869412;0;100;5;15;5;5;30;9;5;5;50;36;5;5;4;5.0;284.0;neutral;71;0.3;62.0;0.15;55;0.55;61;Pass;10;17;11;10;1;4.0;0;2.5;1.0;0.0;0.0;8.0;4.0;2.0;1;1;1;0;1;0;1
2884126;100;100;1;15;5;5;5;6;5;10;50;40;5;3;4;3.75;357.75;comfortable;74;0.3;48.0;0.15;72;0.55;69;Pass;12;35;20;11;10;16.6;0;2.5;0.0;0.0;5.6;14.8;0.0;0.0;0;1;1;1;0;0;1
2746531;0;0;5;15;10;9;5;9;4;5;50;35;5;3;2;15.0;172.0;uncomfortable;36;0.3;70.0;0.15;44;0.55;46;Fail;10;15;5;11;9;4.0;1;0.0;1.5;1.5;8.0;3.5;0.0;0.0;1;0;0;-1;1;0;0
2406780;0;100;4;30;10;5;30;9;4;5;50;43;4;5;5;3.0;307.0;comfortable;49;0.3;50.0;0.15;49;0.55;50;Pass;15;20;15;11;22;0.0;2;4.0;0.0;0.0;5.6;14.8;0.0;3.0;0;0;0;0;0;0;0
2953831;0;0;5;30;5;2;10;7;2;10;50;40;5;3;2;30.0;201.0;neutral;38;0.3;54.0;0.15;34;0.55;39;Fail;5;24;14;9;27;8.0;1;4.0;0.0;0.0;18.0;0.0;4.0;3.0;0;0;0;-1;0;0;1
2558874;0;100;2;25;5;8;10;5;4;5;50;39;5;5;2;5.0;270.0;neutral;35;0.3;58.0;0.15;35;0.55;39;Fail;14;13;5;10;6;0.0;0;0.0;0.0;0.0;4.0;3.0;0.0;5.0;1;0;0;0;1;1;1
2955199;0;100;4;15;5;6;5;8;5;10;0;39;3;5;4;4.285714286;213.28571430000002;neutral;43;0.3;52.0;0.15;81;0.55;66;Pass;10;23;24;12;9;2.5;0;4.0;0.0;0.0;0.0;8.0;4.0;0.0;0;0;1;0;0;1;0
2782126;0;0;3;15;5;6;10;6;2;5;50;41;5;5;2;3.333333333;158.33333330000002;uncomfortable;48;0.3;69.0;0.15;60;0.55;58;Pass;4;13;4;9;2;0.0;0;7.0;0.0;0.0;5.6;3.0;0.0;3.0;1;0;1;-1;1;1;1
2599189;100;100;1;15;5;4;30;6;4;5;0;38;5;4;5;3.75;325.75;comfortable;50;0.3;56.0;0.15;77;0.55;66;Pass;6;7;8;9;4;0.0;0;7.0;0.0;0.0;0.0;0.0;0.5;3.0;1;1;1;1;1;0;1
2438892;100;0;2;25;5;4;30;4;5;5;50;43;4;4;2;3.0;286.0;neutral;71;0.3;53.0;0.15;61;0.55;63;Pass;6;25;18;12;2;0.0;1;3.0;0.0;0.0;4.0;14.8;0.0;0.0;0;1;1;0;0;1;1
2342088;100;0;2;25;5;2;20;4;5;10;50;35;5;5;4;6.0;278.0;neutral;73;0.3;61.0;0.15;57;0.55;63;Pass;6;16;7;9;28;0.0;0;7.0;1.5;0.0;5.6;3.0;0.0;0.0;1;1;1;0;1;0;1
2596201;0;100;5;15;5;7;20;7;4;10;0;40;4;4;4;6.0;231.0;neutral;37;0.3;86.0;0.15;56;0.55;55;Pass;9;18;9;9;2;16.6;3;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1;0;1;0;1;0;1
2355699;0;100;4;15;5;7;5;9;5;5;50;42;5;5;4;7.5;268.5;neutral;46;0.3;89.0;0.15;53;0.55;57;Pass;5;11;9;9;10;4.0;1;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1;0;1;0;1;1;1
2457679;0;0;4;25;5;4;30;4;4;10;50;40;3;5;4;6.0;194.0;uncomfortable;50;0.3;58.0;0.15;56;0.55;55;Pass;6;11;7;10;2;16.6;2;0.0;1.5;1.5;8.0;8.0;0.5;2.0;1;1;1;-1;1;1;0
2704565;100;0;5;15;10;7;20;4;4;10;0;38;4;5;4;6.0;232.0;neutral;51;0.3;86.0;0.15;56;0.55;59;Pass;15;8;11;12;23;0.0;2;3.0;1.0;0.0;0.0;3.0;0.0;0.0;1;1;1;0;1;1;1
2489403;0;100;3;15;10;9;5;10;4;5;50;34;5;5;4;30.0;289.0;neutral;37;0.3;56.0;0.15;72;0.55;60;Pass;8;14;10;10;5;8.0;0;1.0;0.0;1.5;0.0;4.5;0.0;0.0;1;0;1;0;1;1;1
2646975;100;0;3;30;5;5;10;9;2;10;50;39;4;4;5;7.5;283.5;neutral;39;0.3;65.0;0.15;30;0.55;38;Fail;12;10;7;10;3;8.0;1;0.0;1.0;0.0;18.0;14.8;0.0;2.5;1;0;0;0;1;0;1
2778907;100;100;4;30;5;3;5;4;2;10;50;35;5;5;2;3.75;363.75;comfortable;36;0.3;42.0;0.15;71;0.55;57;Pass;15;26;15;11;29;2.5;1;4.0;1.5;0.0;0.0;0.0;0.0;2.0;0;0;1;1;0;0;0
2968829;100;0;2;15;5;9;20;10;6;5;50;43;3;4;5;4.285714286;281.2857143;neutral;39;0.3;50.0;0.15;84;0.55;66;Pass;11;22;16;11;22;0.0;0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0;0;1;0;0;1;1
2706172;100;100;3;25;10;3;30;7;2;5;50;42;4;4;3;3.333333333;391.3333333;very comfortable;32;0.3;73.0;0.15;31;0.55;38;Fail;17;17;5;10;2;16.6;1;0.0;0.0;0.0;0.0;14.8;4.0;2.5;1;0;0;2;1;1;1
2745516;0;0;4;15;10;2;10;6;6;5;50;36;5;4;3;10.0;166.0;uncomfortable;28;0.3;80.0;0.15;44;0.55;45;Fail;11;19;2;11;27;0.0;0;2.5;0.0;0.0;8.0;14.8;0.0;3.0;1;0;0;-1;1;0;0
2516301;100;0;3;15;10;9;10;8;6;5;50;43;3;4;2;10.0;278.0;neutral;55;0.3;44.0;0.15;42;0.55;47;Fail;12;32;20;9;19;8.0;0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0;1;0;0;0;0;0
2389361;0;0;2;30;5;4;5;8;4;5;0;39;4;4;2;3.0;115.0;uncomfortable;51;0.3;74.0;0.15;58;0.55;59;Pass;9;17;8;9;20;2.5;0;0.0;1.5;0.0;7.9;14.8;0.0;0.0;1;1;1;-1;1;0;0
2704640;100;0;4;15;5;5;30;5;5;5;50;42;4;3;5;10.0;288.0;neutral;75;0.3;47.0;0.15;54;0.55;60;Pass;12;30;23;11;12;0.0;0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0;1;1;0;0;0;1
2581130;100;100;4;30;10;6;5;5;3;5;50;35;5;4;4;3.75;369.75;comfortable;73;0.3;46.0;0.15;31;0.55;46;Fail;9;25;12;10;3;2.5;2;0.0;0.0;0.0;4.0;0.0;0.0;5.0;0;1;0;1;0;1;1
2340070;0;0;5;25;5;8;20;4;6;10;0;41;4;5;4;4.285714286;141.28571430000002;uncomfortable;24;0.3;80.0;0.15;26;0.55;34;Fail;8;10;2;12;7;0.0;0;3.0;0.0;0.0;5.6;3.0;0.0;0.0;1;0;0;-1;1;0;0
2910766;0;0;1;15;5;8;30;5;2;5;50;36;3;5;3;6.0;174.0;uncomfortable;15;0.3;32.0;0.15;55;0.55;40;Fail;8;35;14;11;16;0.0;3;7.0;1.0;0.0;7.9;8.0;0.0;3.0;0;0;1;-1;0;0;0
2365597;100;100;1;30;10;8;10;6;5;5;50;42;3;3;2;4.285714286;379.2857143;comfortable;58;0.3;66.0;0.15;62;0.55;62;Pass;11;16;5;11;14;0.0;0;0.0;0.0;0.0;0.0;3.5;4.0;2.0;1;1;1;1;1;0;1
2929344;100;100;4;15;5;8;30;9;6;5;50;38;3;4;4;4.285714286;385.2857143;very comfortable;58;0.3;75.0;0.15;67;0.55;66;Pass;15;14;5;9;9;16.6;2;2.5;0.0;0.0;4.0;14.8;0.0;0.0;1;1;1;2;1;1;1
2867611;0;0;1;15;5;6;30;10;2;5;50;40;3;5;2;3.0;177.0;uncomfortable;29;0.3;37.0;0.15;31;0.55;32;Fail;16;26;16;9;21;4.0;0;7.0;1.5;0.0;0.0;3.0;0.0;2.5;0;0;0;-1;0;0;0
2757294;100;0;2;15;5;5;30;6;4;5;50;39;3;4;4;30.0;302.0;comfortable;51;0.3;43.0;0.15;63;0.55;57;Pass;10;32;17;11;3;8.0;0;7.0;0.0;0.0;8.0;0.0;0.5;2.0;0;1;1;0;0;0;1
2840102;0;100;1;15;10;9;5;4;2;5;50;38;4;4;2;6.0;255.0;neutral;63;0.3;53.0;0.15;78;0.55;70;Pass;4;34;14;11;6;16.6;0;0.0;0.0;0.0;5.6;4.5;0.0;2.5;0;1;1;0;0;0;1
2783446;100;0;1;30;5;5;5;9;2;10;50;43;5;4;2;4.285714286;275.2857143;neutral;70;0.3;89.0;0.15;43;0.55;58;Pass;10;16;8;9;6;8.0;0;2.5;1.0;0.0;5.6;0.0;0.5;2.5;1;1;0;0;1;1;1
2638007;100;100;2;30;5;3;30;9;3;5;50;36;3;4;2;5.0;387.0;very comfortable;48;0.3;90.0;0.15;70;0.55;67;Pass;12;17;5;12;12;16.6;0;7.0;1.0;0.0;4.0;4.5;0.0;0.0;1;0;1;1;1;0;1
2917305;100;0;4;30;5;7;10;8;2;5;50;36;3;3;2;7.5;272.5;neutral;67;0.3;62.0;0.15;76;0.55;72;Pass;13;11;3;12;7;0.0;0;0.0;0.0;1.5;5.6;4.5;0.0;0.0;1;1;1;0;1;1;1
2758260;0;100;5;30;5;2;30;8;5;5;50;38;3;3;2;10.0;296.0;neutral;68;0.3;62.0;0.15;68;0.55;68;Pass;10;15;9;12;2;8.0;0;4.0;0.0;0.0;4.0;3.5;0.0;5.0;1;1;1;0;1;1;1
2529165;0;0;1;25;5;5;10;6;4;5;0;34;3;5;4;10.0;117.0;uncomfortable;23;0.3;68.0;0.15;20;0.55;29;Fail;14;8;3;9;13;4.0;0;3.0;0.0;0.0;5.6;8.0;0.0;5.0;1;0;0;-1;1;0;0
2822696;100;0;2;15;10;7;10;8;3;5;0;39;3;3;3;10.0;218.0;neutral;57;0.3;61.0;0.15;68;0.55;64;Pass;17;17;11;9;18;0.0;0;4.0;0.0;0.0;7.9;0.0;0.0;0.0;1;1;1;0;1;1;1
2393183;0;0;2;15;5;9;10;7;5;5;50;34;3;3;5;15.0;168.0;uncomfortable;24;0.3;79.0;0.15;60;0.55;53;Pass;14;18;8;9;16;16.6;0;0.0;0.0;0.0;7.9;3.5;0.0;5.0;1;0;1;-1;1;0;0
2836259;0;0;4;25;5;3;30;4;4;5;0;37;3;4;2;3.75;129.75;uncomfortable;34;0.3;39.0;0.15;24;0.55;30;Fail;13;20;21;9;21;16.6;0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0;0;0;-1;0;0;0
2656521;0;100;1;15;5;7;30;9;4;5;50;38;5;5;3;5.0;282.0;neutral;58;0.3;63.0;0.15;35;0.55;47;Fail;13;12;4;9;12;2.5;2;4.0;1.0;0.0;0.0;8.0;4.0;0.0;1;1;0;0;1;1;1
2616028;0;0;4;30;10;9;20;9;6;10;50;35;5;5;5;4.285714286;202.28571430000002;neutral;46;0.3;83.0;0.15;67;0.55;64;Pass;6;11;4;10;20;4.0;1;7.0;0.0;0.0;0.0;3.0;0.0;2.0;1;0;1;-1;1;0;1
2833857;100;100;2;25;5;9;30;5;4;10;50;37;3;4;5;3.333333333;392.3333333;very comfortable;33;0.3;72.0;0.15;62;0.55;55;Pass;12;15;2;12;3;16.6;3;4.0;0.0;1.5;7.9;8.0;0.0;0.0;1;0;1;2;1;0;0
2740453;0;0;4;30;10;8;20;9;4;10;50;38;3;4;2;10.0;202.0;neutral;34;0.3;76.0;0.15;61;0.55;56;Pass;8;14;11;11;16;0.0;0;0.0;0.0;1.5;18.0;8.0;0.0;2.0;1;0;1;-1;1;0;1
2589742;0;100;4;25;10;8;20;8;4;5;0;34;5;3;2;15.0;243.0;neutral;61;0.3;87.0;0.15;46;0.55;57;Pass;11;17;10;12;24;0.0;0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1;1;0;0;1;0;1
2693040;0;0;5;30;5;9;5;6;5;10;0;37;4;3;4;7.5;130.5;uncomfortable;15;0.3;54.0;0.15;46;0.55;38;Fail;13;33;18;9;26;4.0;0;3.0;1.0;1.5;18.0;8.0;4.0;3.0;0;0;0;-1;0;0;0
2424151;0;0;2;15;5;6;20;7;5;5;50;37;4;3;3;3.0;165.0;uncomfortable;34;0.3;85.0;0.15;30;0.55;40;Fail;17;11;7;10;1;0.0;2;4.0;1.5;1.5;0.0;3.0;0.0;2.0;1;0;0;-1;1;1;0
2616263;100;100;3;30;10;8;5;7;5;5;50;42;5;3;4;7.5;384.5;very comfortable;45;0.3;81.0;0.15;40;0.55;48;Fail;8;17;11;12;16;0.0;0;1.0;0.0;0.0;4.0;0.0;4.0;2.0;1;0;0;2;1;0;1
2418864;0;100;2;15;10;9;10;5;4;10;50;35;3;5;5;6.0;269.0;neutral;44;0.3;86.0;0.15;55;0.55;57;Pass;15;9;3;10;4;16.6;0;7.0;1.5;0.0;4.0;14.8;4.0;5.0;1;0;1;0;1;0;1
2873175;0;100;5;15;10;5;10;10;2;5;50;34;3;3;5;3.333333333;260.3333333;neutral;76;0.3;74.0;0.15;70;0.55;73;Pass;5;8;2;9;19;4.0;0;0.0;0.0;0.0;0.0;8.0;4.0;0.0;1;1;1;0;1;1;1
2372914;100;100;3;25;5;9;10;10;2;5;50;37;3;4;5;3.0;371.0;comfortable;37;0.3;59.0;0.15;32;0.55;38;Fail;13;13;3;11;25;0.0;0;1.0;1.0;0.0;5.6;0.0;4.0;2.5;1;0;0;1;1;0;1
2634694;100;100;1;30;5;5;5;6;2;5;50;43;4;4;4;3.333333333;367.3333333;comfortable;62;0.3;50.0;0.15;59;0.55;59;Pass;9;24;20;12;26;0.0;1;0.0;0.0;1.5;0.0;4.5;0.0;2.5;0;1;1;1;0;0;1
2827433;100;0;3;30;5;4;30;10;2;10;50;34;5;4;2;7.5;296.5;neutral;37;0.3;69.0;0.15;72;0.55;62;Pass;5;9;3;9;21;8.0;3;3.0;0.0;0.0;18.0;14.8;0.0;0.0;1;0;1;0;1;0;1
2593889;100;0;4;30;5;5;10;5;5;10;50;43;5;3;3;5.0;283.0;neutral;58;0.3;90.0;0.15;33;0.55;50;Pass;12;7;4;10;5;8.0;0;2.5;1.0;0.0;7.9;0.0;4.0;2.5;1;1;0;0;1;1;1
2370716;0;100;5;30;5;6;30;10;6;10;50;36;4;4;4;3.75;303.75;comfortable;46;0.3;62.0;0.15;49;0.55;51;Pass;15;19;6;9;18;16.6;2;1.0;0.0;0.0;4.0;0.0;4.0;0.0;1;0;0;0;1;0;1
2758859;100;0;4;15;10;3;10;7;6;5;50;35;5;4;3;3.0;260.0;neutral;37;0.3;48.0;0.15;59;0.55;51;Pass;16;30;16;9;10;8.0;0;4.0;0.0;0.0;7.9;3.5;0.5;3.0;0;0;1;0;0;0;1
2537283;100;0;3;25;5;5;30;8;3;10;50;43;4;3;3;3.75;295.75;neutral;41;0.3;83.0;0.15;81;0.55;70;Pass;16;12;3;12;21;0.0;0;3.0;0.0;0.0;15.0;0.0;4.0;3.0;1;0;1;0;1;1;0
2602095;100;100;1;15;5;4;30;7;2;5;0;42;5;5;5;4.285714286;330.2857143;comfortable;76;0.3;40.0;0.15;72;0.55;69;Pass;4;26;23;9;7;16.6;0;1.0;1.0;0.0;18.0;3.0;0.5;0.0;0;1;1;1;0;0;1
2869808;100;0;3;25;10;7;30;4;6;5;0;36;5;4;2;7.5;244.5;neutral;68;0.3;88.0;0.15;73;0.55;74;Pass;13;17;8;9;11;16.6;0;1.0;0.0;0.0;0.0;8.0;0.0;5.0;1;1;1;0;1;0;1
2774831;100;0;1;15;5;8;5;9;4;10;50;34;4;4;5;6.0;260.0;neutral;33;0.3;75.0;0.15;36;0.55;41;Fail;13;13;3;12;12;16.6;1;1.0;0.0;0.0;0.0;14.8;0.0;0.0;1;0;0;0;1;0;1
2667016;100;0;5;15;5;4;5;6;3;10;0;35;3;4;3;6.0;204.0;neutral;72;0.3;89.0;0.15;49;0.55;62;Pass;9;9;3;12;12;0.0;1;2.5;0.0;0.0;0.0;3.5;0.0;0.0;1;1;0;0;1;1;1
2407036;0;0;4;15;5;7;20;5;4;5;0;37;4;5;3;6.0;120.0;uncomfortable;34;0.3;34.0;0.15;50;0.55;43;Fail;11;34;15;12;5;2.5;2;4.0;0.0;0.0;0.0;0.0;0.5;5.0;0;0;1;-1;0;0;0
2614545;100;0;2;25;5;8;20;5;6;5;50;36;4;3;5;7.5;281.5;neutral;70;0.3;68.0;0.15;44;0.55;56;Pass;6;18;10;10;3;0.0;1;1.0;1.5;0.0;18.0;4.5;0.0;0.0;1;1;0;0;1;1;1
2505848;0;0;1;15;5;2;20;9;3;10;50;35;3;4;4;3.0;164.0;uncomfortable;38;0.3;78.0;0.15;21;0.55;35;Fail;9;15;10;11;8;2.5;2;0.0;0.0;0.0;15.0;3.5;0.0;5.0;1;0;0;-1;1;0;0
2571773;100;100;3;15;5;7;10;6;4;5;0;36;5;3;2;6.0;307.0;comfortable;42;0.3;41.0;0.15;79;0.55;63;Pass;8;20;13;9;27;0.0;1;2.5;1.5;1.5;15.0;0.0;0.0;0.0;0;0;1;1;0;1;0
2347268;0;0;5;15;5;4;10;4;4;5;50;41;4;3;5;3.0;158.0;uncomfortable;46;0.3;55.0;0.15;32;0.55;40;Fail;9;9;8;9;18;2.5;3;1.0;1.5;0.0;0.0;14.8;4.0;5.0;1;0;0;-1;1;0;1
2503521;0;0;3;15;5;6;5;8;3;10;50;35;3;4;2;3.0;152.0;uncomfortable;30;0.3;39.0;0.15;43;0.55;39;Fail;17;29;18;10;25;0.0;3;0.0;1.5;0.0;18.0;4.5;0.5;3.0;0;0;0;-1;0;0;0
